Sen1,Sen2,Sen3,Sen4,Sen5,Sen6,Sen7,Sen8,Sen9,Sen10,Sen11,Sen12,Sen13,Sen14,Sen15,Sen16,Sen17,Sen18,Sen19,Sen20,Temperatures
-3.362050678,-4.203528955,-9.938270031,3.968589281,1.538288964,-3.699847666,1.334284187,-8.347221388,1.537266493,9.071840277,-4.240597333,3.499901588,-7.596097529,5.444483323,-4.558494422,-5.396823161,0.170878568,-10.31366165,6.497719309,-11.30336538,617
-2.974901628,-1.089715409,3.859131705,-9.432549818,3.892862653,2.010302099,-5.994223696,-7.168587725,-3.516313099,-3.851488016,1.256622042,-0.207358565,11.01775894,-9.144955269,-6.319649596,-8.687813333,3.247179057,-4.268049006,1.114768526,-4.657479043,382
8.449844514,6.55738685,-0.511594692,4.781468472,-7.307351817,3.81833224,-6.713376147,7.662113919,1.697392616,-1.842876682,-3.744093823,4.658019515,-0.388230205,3.138869634,-8.899414965,2.798083108,1.344552374,2.658665095,8.928930169,2.825756914,247
-6.590084236,-7.694493757,3.927200872,-6.975124466,-5.047649435,-2.674111557,6.290262705,-8.262623553,7.06475845,-7.97730747,7.704267872,-0.048151285,10.08577309,2.925259416,7.120023816,-9.598324959,-5.01042602,-8.29469333,-3.52480836,-7.035714017,425
-4.159527616,0.784982972,-8.925148953,3.300161452,1.10474723,-4.850577292,0.670588678,-9.362241787,2.442252926,9.748017311,-2.293621781,4.467199889,-7.439866384,4.36166026,-4.109444418,-7.982959138,4.062935522,-9.260966422,7.012179309,-7.14224914,589
-3.060437602,-2.521114411,-9.854445432,3.56432115,0.153435993,-3.692888131,1.651923964,-6.122911806,2.464087187,8.788963595,-5.032259448,2.29196919,-6.95112111,3.878522574,-4.601829307,-8.330721299,1.567902648,-11.26281911,7.862176749,-10.67341495,627
-6.787957055,-7.584675953,3.076394149,-7.538520243,-4.869118961,-3.075860242,6.168273344,-7.888799192,6.689846748,-9.85198216,9.503732372,1.507292697,7.239386254,2.526172171,5.953336749,-9.298559819,-3.730245118,-7.75550249,-3.708813254,-7.694909945,475
-6.290523661,-7.660438212,5.653473046,-6.531079636,-6.497505176,-2.317228471,6.591123009,-8.288941181,7.245104812,-8.487817571,8.838897818,-0.924135016,8.432839547,2.387866553,4.265721974,-8.375598467,-4.970656978,-6.881999942,-2.712224524,-7.314912679,418
0.842232995,3.927935574,2.171823012,-0.23931973,-0.554608948,3.087833138,-2.398017921,7.277695278,11.70581101,-0.301106132,6.151718807,1.619953359,2.757893932,7.12590103,-7.903629507,-8.466216256,-9.554019723,6.287604334,4.180472769,7.43295717,181
-3.741221407,-2.044241069,5.534205472,-8.684809892,3.816061574,4.102833334,-4.57783668,-6.277899202,-4.459669774,-2.835445951,2.075476348,-1.156621517,10.0285221,-8.233264622,-6.09560134,-7.460039637,2.583189215,-6.322359814,-1.344829327,-5.327692484,375
-5.71114108,-8.354439401,3.360286092,-6.706411039,-5.36783834,-1.651875792,5.927136416,-6.591080134,5.734905135,-8.155036805,10.26400933,-0.374611168,9.287613391,3.020224924,4.772552706,-8.447211788,-3.029095648,-7.603150429,-6.065083511,-9.196677312,475
-4.517602947,-1.612993748,6.050428792,-9.816461529,1.407459915,2.329217313,-6.461674798,-9.202178117,-3.701738704,-3.99411672,-0.035323187,-0.657299076,9.997445561,-8.792904473,-5.753171589,-6.789719693,1.825041857,-3.359148445,-1.077737757,-5.091026402,312
-6.450117733,-8.155345697,4.068146086,-6.458845242,-5.299605114,-1.960888277,6.709238806,-8.520845234,6.886337881,-6.47405504,9.033512848,-2.621475383,9.685720078,2.191187077,5.932358734,-10.02264094,-4.000795951,-7.574711225,-4.227158484,-7.231281342,483
11.49516254,6.023470021,-1.355554081,7.112368984,-5.454206508,-0.285352838,-8.597831776,8.581691346,2.393506926,-2.034825688,-4.229706773,4.949457723,0.296734281,1.847428592,-9.215872382,2.69589559,1.581342062,5.049545381,8.989758815,3.190031453,216
-2.996852807,-0.892231684,3.53366931,-9.265025408,0.672866099,3.955153562,-4.291346648,-7.075554757,-3.623896401,-3.597914082,0.944355751,-1.734858876,10.35485633,-7.617099204,-5.922325377,-6.290197697,1.714964952,-3.310235399,-0.038907711,-5.093548211,396
-4.696501141,-1.283358998,-8.396494799,3.807444861,1.733744589,-3.167664052,-1.393343642,-9.282251947,-0.334688897,8.609594496,-1.380475736,3.132624541,-7.179957765,5.13045661,-4.332914968,-6.250631303,2.986204822,-10.49210829,8.357037986,-8.79644914,580
-5.498513352,-0.950363542,-7.59350133,3.515487972,1.491005341,-4.238540066,-0.00824099,-8.875992368,1.004313455,8.548201068,-4.660604522,3.37868515,-6.375992665,4.994923861,-4.409101201,-6.285554488,1.362320186,-9.524945731,6.593390438,-8.13241672,657
-3.415787451,-0.515556919,5.490933854,-7.224579587,3.267607622,4.468399191,-6.886526138,-9.367793337,-5.284300209,-2.013926207,1.296111818,-1.364275938,8.582659461,-6.882727762,-8.007707713,-7.790866556,4.145079031,-4.731786036,-0.341581547,-5.94281749,387
-6.324460106,-7.33928628,1.794901653,-6.614198839,-4.936538487,-2.1154413,6.260556298,-8.836890647,4.017245843,-6.9447454,8.502162821,-0.831282396,8.686819212,1.970550665,4.590594108,-8.596189377,-4.960748134,-8.992436154,-4.743206442,-7.52873656,470
0.372430526,3.154233264,3.153571062,0.759824481,-1.501518409,3.528274026,-0.962243248,8.814027313,8.163777656,-2.878687724,6.500467908,-1.956656067,-0.014293257,9.012924998,-9.059527871,-7.321306456,-8.786451754,5.454304031,5.969792106,8.601940821,157
10.11406519,7.83230951,0.008507362,7.076655232,-8.419934994,3.521170662,-7.136122155,8.588842528,-0.871516528,-0.951221664,-5.059844698,6.356934041,-0.612948273,1.317441248,-10.00922852,2.627546676,1.379987153,1.740319307,8.583833559,2.472539868,202
2.693655513,4.248418532,2.444202195,-0.311017449,-1.544507357,4.19066315,-3.610106285,7.744357672,8.663328052,-0.896050631,5.542806416,0.832525774,2.83084804,8.477140152,-7.224963672,-8.199145326,-8.883641749,7.956562228,5.294930733,7.013077947,167
0.520444731,5.729946079,2.99139667,1.576043759,-0.694253274,3.24494847,0.383341653,8.213219185,9.513122316,-2.172210949,6.027364717,-0.579118886,2.131564276,8.381493032,-6.757363738,-8.333064477,-9.174713767,6.898999097,4.937577984,8.392379793,146
-6.920592738,-8.145242424,2.427835837,-5.721892003,-6.219545535,-2.592730059,6.868665968,-6.707295633,7.530915047,-6.649924446,8.867989265,-1.414692625,8.10112991,3.347856548,4.351786912,-8.373949736,-4.096129441,-8.234452587,-4.355503236,-6.559487586,420
-3.024509616,-1.25924531,-7.121698162,5.485742217,1.850350861,-4.614594498,-0.699082639,-7.256938041,1.328877727,7.715907596,-4.327824435,2.093615817,-6.733660153,5.493925092,-3.65264546,-4.195093166,1.552466264,-10.02371592,6.556737239,-9.91627464,664
9.949450531,5.683943662,-1.245583255,6.575265071,-6.753322787,4.052548822,-8.938800796,7.67381953,0.206872372,-1.913986273,-4.381901561,3.703813165,0.047096163,1.139899088,-10.33696221,4.638351809,1.295404602,2.16911007,8.616423833,2.586304894,247
1.683192812,3.031889532,2.560458579,-0.265035682,-1.62266501,4.165440169,-0.802193027,9.527318113,8.948237835,-1.71229443,6.193244544,2.212684155,0.793586997,7.844100192,-10.09195735,-10.3417675,-8.664011329,5.858440706,5.424230271,6.307436156,193
-2.524123031,-2.671821254,-8.651073822,3.951144413,2.643274266,-3.434788751,-0.209878146,-9.278963727,1.397065576,9.173207453,-3.359965539,2.916278052,-6.697193185,5.198287008,-4.862062776,-6.737869743,1.140425143,-8.590548246,4.694330974,-9.054238556,679
-2.546598862,-2.982927734,-8.121735641,3.082959833,1.99064117,-4.527789238,2.157150466,-6.436617934,1.695172569,8.678845303,-3.698067756,2.745495292,-5.48050494,4.926951518,-5.660062799,-4.50810406,1.188431569,-9.537561806,6.133647239,-10.21172185,596
-0.550400392,4.499746685,2.668630801,2.013571081,-2.091653303,3.318982337,0.55108316,7.801552699,9.03405426,-0.674115231,6.548348487,0.977005879,0.483465727,8.087845947,-7.499122569,-8.449479746,-9.27397067,6.947724992,5.134260321,7.868474139,189
-2.335598631,-2.822671783,-10.05647353,4.834345754,2.387556948,-4.783327081,1.597090658,-8.202327124,2.566007984,9.880544059,-2.13963659,3.021906315,-6.274032514,5.105224493,-2.90291858,-4.912915964,0.644134489,-9.387572618,5.859960462,-10.02688881,630
-5.281982925,-6.148130798,4.551600856,-7.718557522,-7.136016499,-2.306778434,6.835181688,-8.946275135,6.484612126,-7.827466388,9.91425674,1.184228372,8.934833577,0.829207608,4.719512852,-8.712842685,-4.502302442,-6.566443249,-3.287541348,-7.809945421,466
-4.316385634,-0.140271594,-9.838636705,4.93584238,0.273642055,-6.027157827,-0.638006537,-9.027717418,0.680948388,8.974286306,-0.825158968,2.320668108,-6.074247597,4.500725665,-3.49683959,-5.961961328,2.947260546,-9.324780749,5.337976792,-8.170991672,531
1.389025864,4.378394143,3.528194123,0.845474201,-1.860305481,2.692909306,-1.766184798,6.788825211,10.25812105,-2.430613387,7.57636964,1.709245603,2.923958213,7.45172517,-6.912348324,-9.736393967,-11.50140254,7.007670074,4.818410621,7.530918897,102
-6.800094235,-6.987338844,2.822672313,-6.786142635,-4.411367436,-1.813088401,6.131650175,-8.086683628,5.900869752,-8.638576712,11.11365775,1.004956144,9.778583351,3.969179096,6.139404135,-8.961597637,-3.548697114,-7.179795306,-3.361828873,-8.192477701,480
10.38079221,6.277335501,-0.995074241,4.9202863,-8.583120679,2.984846266,-5.758516516,10.17907556,0.461236384,-0.990185227,-5.482787675,3.98306379,0.492453457,0.828071571,-10.21979256,3.183765924,3.017760747,2.371919139,8.934682114,4.337340568,216
1.824255857,3.695304616,0.615354117,-0.398033823,-1.235587759,1.969155933,-3.698285097,9.081411227,8.410568133,-1.056430215,6.686052899,-0.332801658,1.356789739,7.437811959,-8.454937349,-9.866223183,-9.269806768,6.087440215,5.777623214,7.528372044,135
-4.9034402,-7.858243645,4.506763243,-7.79049288,-5.832486853,-2.813824965,7.480041506,-8.316825138,7.178528795,-9.278192579,10.10957914,-2.043001011,11.26946964,0.986335049,4.857241424,-9.22584962,-4.963920995,-7.427067562,-2.833727574,-6.182689947,496
-3.391744214,-2.013817732,-8.447779871,5.424971112,1.633741618,-4.2582415,-0.557194498,-7.841354482,0.480463692,9.912799985,-4.65401729,2.789028329,-8.443825911,4.60959679,-1.696117197,-5.390625717,3.143494859,-11.10157377,5.069462023,-11.1884304,650
-3.864854551,-1.226881724,-8.436004351,4.455862177,2.814702892,-2.509238337,-0.650981823,-6.189869269,2.616489786,9.32980461,-3.708689007,1.792797257,-6.995613142,4.855832421,-4.030545592,-4.589674459,2.481964096,-10.36034563,7.089627693,-8.530466845,658
-5.865522748,-8.817674038,4.484193044,-8.2445584,-5.589308928,-1.871504179,6.190582244,-10.1183456,7.9756082,-8.14129236,10.15741218,-1.914547868,10.81110348,2.060715073,3.640817059,-9.116706083,-2.279472196,-7.548440351,-3.717288607,-6.234073151,425
2.013170844,3.888194008,1.432772715,1.134040714,0.507932606,1.602375198,0.154500126,8.56778982,10.50675008,-0.965257597,5.753659672,1.110797637,1.272722408,6.681014276,-9.122733952,-7.633489729,-8.770808913,6.11584482,4.321581036,8.14407036,117
9.519050245,6.102773582,-0.820385911,5.683455048,-5.970981645,2.938729363,-6.872768718,7.633064432,1.000460552,-1.201229696,-3.974055236,5.042715181,-1.018536664,2.125451984,-8.688730144,2.291747476,1.888198532,3.201774062,9.467474567,3.784336375,255
7.870001629,5.0490596,-1.662094089,4.445312439,-7.778311125,3.76545858,-6.89573159,11.37566575,0.983968453,-1.286075315,-2.080717235,3.968327414,-1.377442696,2.662974713,-9.006857609,2.58252033,2.677576955,2.641979536,9.98106646,3.26305807,227
-6.653830056,-6.978279763,2.760225154,-6.943709972,-4.558059308,-3.494290688,5.891536508,-8.56939208,7.39116345,-8.189110962,9.530152478,2.362599685,10.94502137,1.554895387,5.706361849,-8.632782918,-3.544421298,-8.938541357,-5.103675706,-9.011642993,407
-4.827471315,-2.194992871,-9.644997857,2.444393732,0.694908474,-3.536127934,-0.106762288,-9.469420362,2.469761418,7.788550466,-4.932174305,1.329774296,-6.968992722,4.637274762,-4.747898287,-7.512942495,3.286905919,-9.893820541,5.698259289,-9.246069264,589
9.296741638,5.907560603,-0.099556335,7.398367991,-7.399639937,1.607051575,-6.967069814,9.207812721,-1.367341705,-0.831858629,-3.571072509,2.89035715,-2.079448054,2.589755384,-8.503891819,2.477309037,1.2628346,1.211803493,8.448239709,1.965159566,224
0.365725101,4.821059835,0.824174666,1.536215659,-1.288264021,4.444373442,-0.665631665,7.155526577,8.738626219,-2.534867145,5.090569856,0.992644921,1.368698953,7.468334299,-9.789009748,-8.583999578,-10.46821405,8.413491663,4.591700054,8.935228268,169
-3.409141802,-1.78298508,-8.668289511,2.32318751,1.590101855,-3.844514909,-0.780409367,-7.760717362,1.627004077,8.498230619,-4.201461432,2.798494586,-7.638209248,3.772945721,-4.873909637,-7.183043244,2.746721639,-9.302862443,7.840155664,-8.573763537,525
-7.557536175,-8.686690994,3.428523022,-5.412152485,-6.334234049,-4.714237497,6.128513932,-7.4337195,7.322386784,-9.362206867,10.25783542,-0.344702275,9.661468072,2.591171264,6.463823254,-7.95978524,-4.054176964,-7.615445906,-4.302562743,-8.139940238,485
1.335774478,4.159220511,1.693668241,1.962248796,-2.464784244,3.350990214,-1.654197502,8.559828521,10.65851676,-2.634267877,6.275533669,0.756691261,0.561468822,8.752720276,-8.290158331,-7.844543186,-9.794030948,6.746589211,4.415524074,7.042128889,110
-0.983735628,5.809145179,0.077253613,0.31189604,-0.842761982,3.529350636,-2.550161021,8.089466725,10.18603845,-1.889383107,7.1181422,0.681894974,2.574923086,7.95700302,-9.077829711,-7.628163891,-9.227045067,7.76811136,7.115472589,5.079741256,105
-6.471126253,-6.863966884,1.704132296,-6.204840062,-5.142000795,-3.034649782,6.328304636,-7.623450577,5.453800416,-9.578217038,10.18754483,-0.318191317,9.989356185,2.256895205,4.300637803,-6.771869048,-4.193720883,-8.09735212,-2.80776948,-8.261322516,471
-2.44523635,-2.133322692,-9.359800523,2.8946593,0.869608818,-5.491474821,-0.348643088,-8.310496877,1.535094253,8.409307382,-3.092215497,4.636952833,-7.381724179,4.150869465,-5.183029125,-7.408323207,2.361180399,-10.43021553,8.104284776,-11.6118827,637
-1.417928874,-2.686550166,-7.834621541,2.405185161,3.425407303,-2.248253935,-1.019450613,-7.75671796,2.329335324,11.11276262,-4.668410037,1.297201767,-6.555719272,4.242756203,-6.304494437,-5.138181376,1.215119204,-10.04532904,6.896330462,-9.787898464,628
8.410249162,5.93470379,0.053300691,4.760987802,-5.971966962,2.27551062,-5.720627624,10.37489496,-0.104577695,-1.637047041,-6.03532545,5.252711412,0.400668248,3.179206296,-9.222247278,1.991074062,0.604102641,2.656871536,9.867016491,4.040885332,289
9.414849209,6.379117627,-1.308339722,5.69585815,-7.75503326,3.94421457,-7.775191655,9.504349061,-1.89782092,-0.824999572,-5.140756045,5.266064727,1.459821466,0.499003036,-10.95532182,0.858674651,2.129257178,2.173256718,9.550645339,4.662688047,228
-2.560520287,-0.986956346,-8.00309811,2.639049295,0.12821291,-3.954892506,0.72801839,-7.770667952,2.206661543,10.82483668,-2.806807473,3.988143489,-7.442834638,5.356302167,-5.074364661,-5.511339859,1.690608216,-9.198079023,7.617078869,-9.64201712,568
-3.694274397,-0.46260694,-6.990517605,2.584446466,2.650394863,-5.385105623,1.319390191,-8.088919531,2.107786796,7.929355624,-5.588769974,5.083057171,-6.572516624,2.980723459,-4.702069532,-6.5889146,3.775006649,-10.35526073,6.672511736,-9.954583914,624
9.314343894,7.998763692,-0.922069183,5.737157517,-5.489117556,3.62019731,-6.153746314,8.667052082,-0.049452517,-1.661280001,-3.33779848,4.54265291,0.102118686,0.888668301,-8.790476178,0.965061996,3.086541134,3.148536364,9.450114865,2.657334347,214
0.265226413,3.155773196,0.910004529,0.095739319,0.008244623,5.088610491,-0.482475718,9.397546259,9.448882766,-3.681486991,7.626249569,1.293982726,1.167034589,8.059304133,-8.295764669,-9.516665597,-9.232601012,7.001415967,6.056259508,6.516583059,195
-7.79812759,-8.666254164,2.762872386,-9.558997718,-5.042133374,-2.273157952,5.605787036,-9.107721255,6.948240797,-10.07146574,9.037141395,-0.556035831,9.330257528,3.723499126,6.247637491,-9.554296838,-3.646411275,-8.217475922,-3.444870049,-7.806981795,487
-6.683501047,-7.584662509,2.679920626,-8.147749095,-7.084963538,-5.316325306,4.879867313,-6.615245448,8.882871049,-9.832866175,9.046750177,-1.153185407,8.992438324,1.400263942,5.205712656,-8.789940399,-4.803020742,-7.332312803,-6.0489991,-5.983661871,468
-4.670196176,-1.172268937,-7.28458908,3.696219085,1.088573777,-5.814669615,0.808995096,-9.538146848,1.630309504,8.596246594,-4.174947486,3.210152884,-8.056126277,2.92583629,-3.095734604,-5.74162451,0.740783133,-9.447324783,7.766689516,-9.56555645,518
8.276464611,6.443037581,-0.74223334,4.812907596,-7.247224498,1.940096455,-6.963984878,10.47957548,-0.391677016,-2.616139485,-4.62846724,5.516005889,-2.742219956,1.058538533,-7.968362795,2.775742494,1.083592516,3.242007336,8.463237156,2.575972417,217
-4.093816328,-1.020598814,-10.70136228,2.696004679,1.799485392,-5.769197957,0.715973508,-7.795190896,2.568303311,8.511936156,-3.43019569,2.638811915,-8.434978687,4.210745908,-4.413670358,-6.663072484,1.190589707,-9.262260456,7.215274734,-8.907560194,522
9.009516538,3.88268099,-0.663721703,6.518743691,-7.656767057,2.403851954,-5.698576673,8.338118838,2.219870713,-1.671114315,-4.943604729,6.921607876,0.016007671,1.828890431,-11.56322189,1.947453396,1.11648047,2.057557497,8.350961671,2.60482454,242
2.258457402,4.986765304,3.850551524,2.371200178,-1.55504724,3.252311895,-1.198362693,7.110123349,9.084979877,-1.581154236,6.142969165,-0.681711444,1.860722046,8.213289604,-7.794605556,-8.77893446,-9.182918887,5.229038512,5.922317215,8.210328927,164
0.880232121,4.272007391,0.673938007,1.032373526,-1.608921582,1.678920544,0.425824735,7.598039091,10.2390772,-3.125125482,7.093560821,-0.956050967,1.698007449,9.953908309,-9.059074718,-8.230028965,-8.844839962,6.544496865,6.532904405,6.707655626,107
3.587935423,4.439085894,2.117130968,0.595200282,-2.355582876,3.063004251,-0.660171287,7.22597089,9.595178849,-3.700740028,5.775983056,0.747963702,1.857360951,7.57982812,-8.730020508,-8.593542202,-11.54223576,7.825308068,5.289224389,9.031560831,189
1.5881922,3.395573821,1.806418152,2.478212193,-0.955859252,2.907866143,-0.204814185,10.4570314,9.964505365,-2.281460859,6.710581409,0.220140222,2.804532802,8.540149108,-9.022225918,-8.20437497,-9.519410006,7.788799111,3.91604381,8.087981089,140
-4.152491655,-1.577744437,3.884624415,-8.44381095,2.542373507,1.987752593,-5.451647588,-7.977937783,-4.251273716,-4.810610611,1.03551991,-2.770783856,9.799558899,-8.683784263,-6.400962098,-6.77622785,1.989872128,-4.299816,-0.935893511,-4.820592487,334
-5.262882447,-9.277290525,3.235698272,-7.11739734,-7.888514754,-1.634777704,7.123578976,-8.162066487,6.370622314,-7.468914751,9.198532757,-0.343701845,9.314568304,2.990633852,4.644310904,-8.296445335,-3.395890041,-7.164059631,-3.184107823,-7.89269728,458
-3.590556073,-1.039053241,-9.762685708,3.151034161,2.365129983,-5.38156695,0.696419495,-8.451006653,-0.166299909,8.159531369,-3.37458794,2.491807131,-7.43288156,4.700877965,-2.453608648,-5.389766692,1.430385043,-10.28094019,4.904979075,-10.29879619,674
-7.547309365,-8.054445875,4.008713085,-6.269948101,-4.633429371,0.277634112,7.082170426,-6.305263218,8.188540636,-8.250251921,9.444354582,-0.310157403,11.18192582,2.355226248,5.388862202,-8.349087619,-4.870113506,-7.264080123,-4.626942458,-7.205354724,477
11.57531174,6.597349166,-0.295661745,5.085924671,-8.724396581,4.016557962,-7.871140811,7.814462955,-0.023825561,-2.916818289,-6.589146399,5.754441688,-0.925474737,0.240014383,-9.699637589,1.853346999,1.288323366,1.081575909,8.549972974,1.883951688,286
-3.943502125,0.008594565,3.544706397,-8.716197279,2.917846847,3.147793527,-4.839087561,-7.809007733,-3.044485232,-4.37526533,-0.12024143,-2.139760889,10.74096541,-7.750171784,-5.279632552,-8.69181839,4.271713678,-5.214481576,-1.538808141,-4.797451765,376
-7.394594099,-8.393068677,3.130307247,-6.930077351,-4.218458033,-1.206650726,7.908058003,-8.963259523,6.632467122,-7.691735309,8.715094062,-1.008030965,10.22878068,2.322632065,5.824613393,-9.375211659,-4.501296648,-8.478600969,-4.262876719,-8.741294057,466
-8.243645457,-9.558144733,2.592905602,-7.251560911,-5.951305105,-2.453092842,5.188834604,-8.203980675,7.461622064,-8.223442776,10.86679663,-0.610758127,10.57610935,1.779830374,3.720035407,-7.324776398,-4.82506247,-8.270078663,-3.029228913,-7.153536735,426
-0.432978254,-2.202103485,3.800946026,-11.07944648,3.844375747,3.190602878,-5.342108159,-6.277711809,-3.887763215,-2.416367818,2.754873546,-1.732451919,8.150056247,-6.421303733,-4.498346331,-6.99141808,4.136124509,-6.322187774,1.978829745,-3.767950175,387
-2.521987864,-2.413567826,-8.735709853,4.560847143,1.343251576,-5.104689485,1.523534874,-7.864099917,0.551116874,9.066318794,-2.89361378,2.657878411,-9.193059719,5.813069886,-2.857082577,-6.324807505,2.090864727,-9.914562525,6.334612259,-9.733261805,637
8.867717774,6.136957399,-0.834725948,6.867973856,-6.677077122,2.214948589,-7.023929346,9.44126728,0.787413544,-1.931765123,-3.881940617,5.467750033,-0.254923095,1.07113633,-8.409254334,3.467907992,1.791190054,4.559365452,7.045654369,6.279477057,247
-5.691722242,-7.814221126,4.15867366,-7.606759386,-5.933532125,-2.547408982,5.25749419,-8.010793921,8.585175877,-8.210668627,10.78338424,-0.169006411,10.1484549,1.455052042,5.679866001,-7.830902408,-3.731061217,-5.84072134,-4.972423375,-7.061514638,480
-7.552242829,-7.171554633,2.696160148,-6.201636841,-5.681379048,-3.466742637,7.416463922,-7.764780494,5.223743577,-8.332204677,9.01938217,-2.563194437,8.467278388,3.326455165,4.176010877,-9.516123054,-4.554005676,-6.026434899,-4.977864904,-5.676353905,491
-5.945692086,-8.015048767,3.62611228,-7.1786993,-4.172655849,-3.861931321,5.716018489,-6.967085442,6.287013238,-6.508726115,9.971995027,-1.80501576,8.813948852,0.312290986,4.667011591,-9.966382119,-4.094904586,-5.763978039,-4.724792238,-7.3019364,459
-1.933210688,-0.231550884,-10.05927656,3.553184936,0.839466143,-5.029637718,4.099945946,-7.298583166,1.032291355,9.327852624,-3.59376437,4.837913237,-10.22870349,5.389315104,-3.754521672,-7.645922361,1.587726752,-9.104834739,7.040993915,-8.574304758,683
-5.521757192,-7.545487473,2.635540077,-7.640736436,-5.049176862,-2.459423436,8.042005884,-7.991762096,6.868282209,-7.69212224,9.377728984,0.145308001,7.695031253,1.638631217,3.237268659,-8.377850691,-2.813119556,-8.680952001,-5.560466103,-6.228791739,498
9.675065416,6.062964915,-1.984961556,3.944210649,-7.470418009,2.032675771,-8.097914399,8.677708815,0.056694696,-1.742893572,-2.434980501,6.078196308,-1.67628815,1.873002448,-9.687746031,2.416255954,1.743219973,1.120324843,9.724712878,5.004640508,296
-0.296963097,5.835555749,2.019495297,1.688525162,-0.880686238,2.78631135,-1.42362213,9.057043157,10.29975261,-4.103400743,4.142095025,-0.368322225,0.467345824,7.393406893,-8.307168193,-8.721118453,-8.389507429,8.105274676,5.534451781,9.083700914,124
-2.253364925,-1.082744899,-9.114036496,2.140761327,1.878862851,-5.475708567,-0.021062337,-8.549945676,1.176557579,7.664692562,-4.152485281,3.17517619,-5.998927445,4.44293486,-3.124518378,-4.109285865,1.226202334,-10.82508715,5.020977381,-8.512004239,601
0.043529168,3.040718978,2.507756614,0.995559805,-1.975069376,2.268544334,-1.27167888,8.914654744,7.269039495,-1.954293103,5.288788788,-1.30668745,-0.584811861,7.599149272,-8.35976928,-7.864351072,-10.53461362,7.669417902,6.986118516,7.79632955,168
-3.156610771,-0.222384673,4.938440695,-7.07137963,3.680406139,3.054811353,-7.20739406,-7.028502675,-3.217300159,-2.46424043,2.75976068,-1.410635316,10.48640491,-6.858448392,-7.100281217,-7.447528364,3.265464549,-7.309229586,-0.146256629,-5.04156221,301
10.79804948,6.272664783,-1.486228612,4.240427526,-8.712444454,2.772736777,-6.736927075,9.326177779,1.659847045,-1.882482444,-6.08753043,3.514336483,-1.463359784,1.360674388,-9.22001856,1.048637108,0.231915217,3.166451108,9.627431652,0.80057624,264
0.275990199,4.227859927,3.215177383,0.061159729,0.055200399,2.790702431,-0.814599637,8.004868507,9.845720052,-0.501276396,7.253151825,-0.399729383,0.941324403,8.941647104,-9.642606695,-7.866231658,-9.67041799,5.653036143,5.907538017,8.37392412,196
-2.78014423,-0.380733855,3.448780231,-8.669063194,1.464827423,5.722775912,-6.686154887,-7.112205739,-3.987245249,-0.595982914,1.624945534,-0.400053017,8.385554944,-6.912259651,-5.02957406,-6.158611151,0.916068618,-4.849100825,-0.956569706,-6.538435355,359
-3.610941351,-0.802729814,4.295453919,-10.54798066,2.403628327,2.549259709,-5.486241919,-7.617990741,-2.691110073,-2.882746707,1.505363037,-0.334060135,10.70833126,-7.675692427,-7.151682777,-5.857102085,3.36117824,-5.558086212,0.269039977,-4.891634217,309
8.974419094,7.51451616,-0.748450049,4.860349846,-4.506525747,0.614461229,-6.088854274,8.232362727,-0.81823748,-1.259419666,-5.65391717,5.269285282,0.252275488,2.785453763,-9.615884083,1.613936981,0.710879219,1.105545667,8.834368188,3.194179804,266
-2.350412888,-0.962876264,-7.790388649,2.773694882,1.482182197,-3.81211213,-0.080793046,-7.0394246,2.651664539,9.029823054,-3.723956387,4.761634533,-6.911340432,3.827594374,-3.444415115,-4.454186595,1.194510618,-10.21192152,7.719647622,-12.08521165,643
9.736424696,6.331433677,-0.671178383,6.533187842,-8.23356565,2.234137689,-7.523266822,10.41333738,1.733126327,-1.305688193,-6.023069535,6.176311092,-0.842892073,1.622161138,-11.17011392,3.053937076,1.322047593,1.946448418,9.446207869,4.719228592,227
-2.44365523,-1.421811986,-7.150554648,3.491827238,2.374929516,-5.457782963,-0.917020517,-8.547119025,1.411220045,9.690824729,-4.45535913,3.122085796,-9.441067531,5.981467002,-4.210207284,-5.675967133,0.278294865,-7.515269236,7.045456209,-9.355918124,619
-6.444811016,-8.928824956,1.619137698,-9.018903372,-6.645898861,-2.059572046,7.036279302,-7.59044879,6.443466184,-8.449615271,9.184467726,-0.970751935,10.42901807,2.183861279,5.199557006,-11.12602162,-4.516879178,-7.273565713,-2.43424361,-7.25969892,435
-6.924171824,-6.385006368,3.651348271,-7.583614089,-5.24119676,-1.592306707,5.81890679,-6.94025796,7.276342634,-8.35078179,10.84456014,-0.21597631,9.340008371,2.397674463,4.209435529,-9.776496935,-4.035614419,-8.908162669,-2.366655324,-9.206315639,408
-2.097920269,-2.003805479,-7.448053201,2.536425607,1.368965016,-4.949251993,0.641471953,-10.56348596,0.517820125,7.771113633,-3.899221917,4.370812012,-7.787012927,5.368738713,-5.287502249,-5.717901649,0.215702601,-9.419866686,6.422562508,-10.86044083,534
-4.06221285,-1.674441321,-8.645576806,5.049980131,0.928645437,-4.637255554,1.110663711,-9.537035635,1.097119878,7.471472822,-5.969171357,3.758948411,-7.7014867,4.842869349,-4.448097235,-5.644341188,0.913452905,-7.725316518,5.750665941,-8.008172086,644
0.989509846,4.1818424,2.394326777,0.308031618,-2.422719774,3.466210392,-1.149588321,8.032641071,10.33228246,-3.353734015,4.979260304,1.835118046,-0.121992136,7.20252062,-7.761417005,-8.019213814,-9.490399914,6.560737503,5.594402566,7.30813085,183
